,OBJECTID,PSS_Name,PSS_Code,Feed_Name,Feed_Code,DTR_Code,Capacity,Fund_Agncy,Scheme,State_Name,State_Code,Dist_Name,Dist_Code,Vil_Name,Vil_Code,Sub_dist_N,Sub_Dist_C,DSCOM_CODE,geometry
105,24919,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901506,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099379.293099999 1844034.063299999)
106,24921,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900846,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099584.408100002 1844065.007399999)
107,24922,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,04590812,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099834.521899998 1844087.291999999)
108,24923,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901549,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100048.4958 1844100.476)
109,24924,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045901577,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102163.4025 1844111.993999999)
110,24926,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900851,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100211.368500002 1844140.554499999)
111,24930,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901535,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099084.010400001 1844177.656500001)
112,24931,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900872,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100644.095100001 1844188.744199999)
113,24932,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900863,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100635.381000001 1844191.531800002)
114,24933,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900881,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102309.827599999 1844194.220800001)
115,24934,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900856,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100631.5416 1844201.2159)
116,24936,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900873,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099800.967999998 1844218.599399999)
117,24938,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900883,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101914.554400001 1844221.556299999)
118,24939,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900839,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100021.486299999 1844230.262600001)
119,24941,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901634,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098323.897500001 1844239.7542)
120,24942,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900826,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100032.332199998 1844244.607900001)
121,24943,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901552,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100603.332199998 1844247.3398)
122,24944,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900817,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102439.933400001 1844251.692299999)
123,24945,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901565,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099721.105099998 1844263.2894)
124,24947,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900825,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102437.463199999 1844282.1021)
125,24948,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900855,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098943.464000002 1844283.845600002)
126,24949,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900852,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099731.692699999 1844285.342)
127,24951,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901524,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098274.278000001 1844311.9921)
128,24952,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901556,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099045.812199999 1844319.1996)
129,24954,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900889,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101060.308699999 1844348.217300002)
130,24955,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015103,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101020.4485 1844353.722899999)
131,24956,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900823,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101055.103399999 1844356.423599999)
132,24957,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901550,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100530.202 1844364.943100002)
133,24958,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459008106,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100292.936700001 1844371.509100001)
134,24960,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900867,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102508.959399998 1844391.784600001)
135,24965,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901599,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100583.483899999 1844413.113600001)
136,24966,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901554,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098428.624699999 1844414.396600001)
137,24968,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900882,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101796.969900001 1844428.3893)
138,24970,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901548,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100635.1996 1844433.845100001)
139,24975,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901560,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100090.321899999 1844490.233600002)
140,24978,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008153,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101715.897 1844492.349599998)
141,24979,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900870,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098227.241099998 1844493.058499999)
142,24981,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901547,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100728.333900001 1844496.262499999)
143,24986,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901005,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100311.055 1844544.209399998)
144,24988,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901562,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098629.800099999 1844561.1767)
145,24989,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901566,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098629.212400001 1844561.934099998)
146,24990,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901531,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100660.612799998 1844580.5255)
147,24992,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901593,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098206.1404 1844583.7029)
148,24993,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008105,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101561.667199999 1844584.800299998)
149,24997,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901507,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100428.960200001 1844606.973999999)
150,24998,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045901591,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101426.623300001 1844607.9531)
151,24999,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901520,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100434.236699998 1844608.390500002)
152,25001,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900813,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102112.9747 1844624.162900001)
153,25002,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901050,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097904.520199999 1844627.9157)
154,25003,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459008103,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101025.317699999 1844636.814599998)
155,25004,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008130,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102070.052200001 1844637.4921)
156,25005,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901629,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097906.034200002 1844638.385299999)
157,25006,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900890,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098735.817499999 1844639.032699998)
158,25007,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008140,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103651.910999998 1844677.431200001)
159,25008,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901089,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097904.751800001 1844682.098200001)
160,25010,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900815,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103212.4529 1844692.236099999)
161,25011,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901561,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099217.592599999 1844693.9879)
162,25012,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008155,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103684.125799999 1844694.9078)
163,25014,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008135,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103246.0502 1844715.465599999)
164,25015,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901581,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100657.201900002 1844730.419100001)
165,25017,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900878,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102288.0057 1844732.458500002)
166,25018,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900888,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103341.402100001 1844732.842500001)
167,25019,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008156,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103189.239399999 1844740.043099999)
168,25020,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901563,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099375.680799998 1844753.364300001)
169,25021,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900814,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103336.910300002 1844763.575300001)
170,25024,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901624,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099619.3759 1844809.058699999)
171,25025,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008132,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103848.939800002 1844811.6655)
172,25026,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901627,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099027.860800002 1844816.129500002)
173,25027,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901582,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099397.540600002 1844822.070300002)
174,25028,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901526,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100718.855 1844823.329)
175,25029,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008125,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103910.318100002 1844843.4472)
176,25030,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901536,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100805.066500001 1844850.362500001)
177,25031,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901559,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099602.886100002 1844851.582899999)
178,25032,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901621,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099601.364399999 1844855.6061)
179,25034,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900842,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099123.471999999 1844862.358899999)
180,25035,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008115,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101476.833999999 1844865.087400001)
181,25036,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015104,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098926.242800001 1844875.585099999)
182,25037,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900899,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102543.8123 1844879.166299999)
183,25038,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901519,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099144.637200002 1844883.282299999)
184,25039,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900833,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099205.215 1844899.456300002)
185,25040,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008146,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103652.475499999 1844901.047899999)
186,25041,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008141,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9104123.8968 1844909.383200001)
187,25043,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901508,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100910.146499999 1844919.361000001)
188,25044,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901527,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100917.444600001 1844921.6129)
189,25045,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008157,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102620.858800001 1844925.190499999)
190,25046,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008150,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101519.467099998 1844953.395799998)
191,25047,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901551,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101003.231800001 1844960.009500001)
192,25048,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900897,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102687.588199999 1844961.5814)
193,25049,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900865,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101689.866099998 1844964.4329)
194,25050,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459008133,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101047.454700001 1844970.330899999)
195,25051,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015100,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099397.536200002 1844990.8402)
196,25052,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,045900966,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9104006.718600001 1845005.254299998)
197,25053,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901541,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099424.386399999 1845007.402899999)
198,25054,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008102,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103086.582800001 1845007.915600002)
199,25055,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900830,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099184.279199999 1845024.4331)
200,25056,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008127,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9104141.9472 1845036.381999999)
201,25057,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900854,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099703.671399999 1845039.805500001)
202,25058,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901617,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099524.077399999 1845040.401799999)
203,25059,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901505,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101185.263700001 1845043.657000002)
204,25060,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459008114,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101319.281300001 1845045.289299998)
205,25061,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015114,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099318.197700001 1845050.9958)
206,25062,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008109,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104139.785399999 1845060.558499999)
207,25063,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901051,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097938.289099999 1845067.904199999)
208,25064,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901049,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097964.016100001 1845079.841600001)
209,25066,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901537,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101263.156199999 1845096.6318)
210,25067,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900876,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101774.884100001 1845100.354600001)
211,25068,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008108,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102927.472800002 1845105.0297)
